fname,label
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/004_03_000_0_00/Frame_46.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/106_06_018_2_99/Frame_10.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/018_02_000_2_86/Frame_0.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/064_07_073_2_75/Frame_47.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_07_004_2_94/Frame_29.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/007_07_000_0_00/Frame_26.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/013_01_000_0_00/Frame_26.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/049_01_000_0_00/Frame_21.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/033_03_000_0_00/Frame_0.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/065_07_000_0_00/Frame_18.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/103_06_018_2_96/Frame_49.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/102_05_004_2_91/Frame_41.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/103_06_038_2_96/Frame_0.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/102_06_018_2_91/Frame_0.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/106_01_006_2_99/Frame_27.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/071_06_000_0_00/Frame_25.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/008_05_000_0_00/Frame_18.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/033_03_000_0_00/Frame_15.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/001_07_073_2_80/Frame_22.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_06_000_2_98/Frame_13.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/103_06_018_2_92/Frame_7.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/047_01_000_0_00/Frame_0.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/102_07_000_2_91/Frame_15.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/016_01_002_2_85/Frame_0.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/103_01_006_2_92/Frame_4.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/012_01_000_0_00/Frame_20.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/022_03_000_0_00/Frame_22.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/108_06_003_2_77/Frame_24.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/001_01_051_2_80/Frame_26.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/106_06_000_2_99/Frame_42.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/103_06_018_2_92/Frame_46.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/019_03_011_2_87/Frame_17.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/058_01_000_0_00/Frame_18.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/038_06_000_0_00/Frame_18.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/107_05_000_2_76/Frame_41.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/016_02_017_2_85/Frame_22.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/003_06_000_0_00/Frame_47.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/106_06_018_2_99/Frame_49.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/018_07_000_2_86/Frame_2.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/107_07_000_2_76/Frame_11.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/001_02_008_2_80/Frame_9.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/039_01_000_0_00/Frame_48.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/069_06_000_0_00/Frame_38.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_05_004_2_98/Frame_19.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/023_01_000_0_00/Frame_16.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/016_04_010_2_85/Frame_22.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/106_05_000_2_99/Frame_26.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/067_06_000_0_00/Frame_43.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/016_01_000_2_85/Frame_1.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/103_06_002_2_92/Frame_43.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/044_01_000_0_00/Frame_28.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/009_02_000_0_00/Frame_16.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/066_06_012_2_84/Frame_33.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/108_07_073_2_77/Frame_17.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/109_05_064_2_78/Frame_42.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/025_01_000_0_00/Frame_26.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/016_03_028_2_85/Frame_34.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_07_019_2_98/Frame_34.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/106_01_000_2_99/Frame_10.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/010_03_000_0_00/Frame_4.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/001_06_072_2_80/Frame_45.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/066_01_006_2_84/Frame_6.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/003_06_000_0_00/Frame_32.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/106_04_000_2_99/Frame_0.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/106_07_019_2_95/Frame_11.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/103_05_065_2_96/Frame_27.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/037_01_000_0_00/Frame_11.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/018_07_000_0_00/Frame_15.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/012_06_018_2_83/Frame_12.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/016_07_068_2_85/Frame_36.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/018_06_000_2_86/Frame_1.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/007_06_000_0_00/Frame_11.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/107_01_003_2_76/Frame_12.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_01_000_2_98/Frame_11.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/032_03_000_0_00/Frame_17.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/103_06_000_2_96/Frame_25.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/106_07_000_2_95/Frame_13.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/066_06_000_2_84/Frame_1.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/103_07_000_2_92/Frame_21.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/018_03_000_2_86/Frame_11.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/004_05_000_0_00/Frame_25.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_04_000_2_98/Frame_18.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/064_06_000_0_00/Frame_0.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/038_06_000_0_00/Frame_14.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/109_06_003_2_78/Frame_46.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/014_06_000_0_00/Frame_32.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/064_04_000_2_75/Frame_13.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/008_03_000_0_00/Frame_17.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/110_06_003_2_79/Frame_38.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/002_01_003_2_81/Frame_10.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/012_01_017_2_83/Frame_41.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/110_06_064_2_79/Frame_0.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/108_05_073_2_77/Frame_28.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/035_01_000_0_00/Frame_1.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/004_07_000_0_00/Frame_10.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/058_01_000_0_00/Frame_11.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/018_06_008_2_86/Frame_7.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/012_01_000_0_00/Frame_16.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/018_05_000_2_86/Frame_14.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/069_05_000_0_00/Frame_1.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/018_07_069_2_86/Frame_1.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/064_07_073_2_75/Frame_10.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_06_000_2_94/Frame_14.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/038_03_000_0_00/Frame_22.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/071_06_000_0_00/Frame_15.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/012_03_042_2_83/Frame_11.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/012_05_066_2_83/Frame_15.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/066_06_012_2_84/Frame_28.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/106_01_006_2_99/Frame_43.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/002_07_000_0_00/Frame_48.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/028_01_000_0_00/Frame_10.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/017_03_000_0_00/Frame_30.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/039_01_000_0_00/Frame_21.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/021_02_000_0_00/Frame_12.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_01_006_2_98/Frame_17.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/108_05_064_2_77/Frame_25.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/067_06_000_0_00/Frame_41.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/030_01_000_0_00/Frame_34.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/070_05_000_0_00/Frame_15.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/031_01_000_0_00/Frame_24.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/015_01_000_0_00/Frame_48.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/018_06_000_0_00/Frame_39.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/103_05_004_2_92/Frame_14.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/001_06_000_2_80/Frame_32.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/107_01_003_2_76/Frame_15.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/064_04_000_2_75/Frame_40.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/001_06_072_2_80/Frame_48.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/001_03_000_2_80/Frame_35.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/103_01_000_2_96/Frame_18.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/106_07_000_2_95/Frame_0.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/064_07_000_2_75/Frame_6.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_07_004_2_94/Frame_11.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_01_000_2_94/Frame_11.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/108_06_003_2_77/Frame_16.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/018_05_007_2_86/Frame_11.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_05_000_2_94/Frame_47.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/073_05_000_0_00/Frame_0.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/109_04_000_2_78/Frame_10.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/011_01_000_0_00/Frame_28.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/001_03_000_0_00/Frame_15.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/015_03_000_0_00/Frame_0.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/002_01_003_2_81/Frame_11.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/110_05_064_2_79/Frame_1.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/104_06_000_2_97/Frame_11.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/016_07_000_2_85/Frame_1.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/009_03_000_0_00/Frame_0.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/016_01_000_2_85/Frame_14.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/012_04_010_2_83/Frame_18.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/108_05_073_2_77/Frame_2.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/107_01_003_2_76/Frame_34.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/006_05_000_0_00/Frame_0.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/104_01_006_2_97/Frame_33.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/018_06_000_0_00/Frame_10.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/064_06_000_2_75/Frame_14.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/108_05_073_2_77/Frame_0.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/106_01_006_2_95/Frame_26.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/063_02_000_0_00/Frame_37.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/018_07_000_0_00/Frame_38.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/012_07_000_0_00/Frame_17.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/035_03_000_0_00/Frame_43.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/003_02_000_0_00/Frame_0.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/064_05_000_0_00/Frame_40.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/005_07_000_0_00/Frame_19.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/038_05_000_0_00/Frame_21.jpeg,1
